fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
5ad8aa57c8d69680,2023-01-21,2023,Gregory Rodrigues,Brunno Ferreira,Middleweight,M,3.0,0.0,Brunno Ferreira,Gregory Rodrigues,Brunno Ferreira,False,0.7442665333153223,0.25573346668467767,0.7442665333153223,0.48853306663064466,48.853306663064465,40-50%,-291,291,-291,48.853306663064465,0.0,48.853306663064465,-48.853306663064465,23.86645571915419,-48.853306663064465,951.1466933369355,fighter_b_debut_or_missing_history;layoff_imputed
caeeb398f73d213a,2023-02-04,2023,Derrick Lewis,Serghei Spivac,Heavyweight,M,5.0,0.0,Serghei Spivac,Serghei Spivac,Derrick Lewis,True,0.36098429592638454,0.6390157040736155,0.6390157040736155,0.27803140814723104,27.803140814723104,20-30%,177,-177,-177,27.803140814723104,27.803140814723104,0.0,27.803140814723104,7.730146391633217,-21.05016584834136,978.9498341516586,
c63d8062c89c4c33,2023-02-04,2023,Yusaku Kinoshita,Adam Fugitt,Welterweight,M,3.0,0.0,Adam Fugitt,Yusaku Kinoshita,Adam Fugitt,False,0.595925800637211,0.404074199362789,0.595925800637211,0.19185160127442202,19.185160127442202,15-20%,-147,147,-147,19.185160127442202,0.0,19.185160127442202,-19.185160127442202,3.680703691155981,-40.23532597578357,959.7646740242164,fighter_a_debut_or_missing_history;layoff_imputed
b1b20c686dfe3204,2023-02-04,2023,Jeka Saragih,Anshul Jubli,Lightweight,M,3.0,1.0,Anshul Jubli,Anshul Jubli,Jeka Saragih,True,0.4850833258843089,0.5149166741156911,0.5149166741156911,0.029833348231382173,2.9833348231382173,0-5%,106,-106,-106,2.9833348231382173,2.9833348231382173,0.0,2.9833348231382173,0.08900286666949138,-37.25199115264535,962.7480088473546,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
a8067e65eb737a09,2023-02-04,2023,Toshiomi Kazama,Rinya Nakamura,Bantamweight,M,3.0,1.0,Rinya Nakamura,Toshiomi Kazama,Rinya Nakamura,False,0.5128660254216716,0.4871339745783284,0.5128660254216716,0.02573205084334318,2.573205084334318,0-5%,-105,105,-105,2.573205084334318,0.0,2.573205084334318,-2.573205084334318,0.06621384406043984,-39.82519623697967,960.1748037630203,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
a26ca06cce403ce2,2023-02-04,2023,Tatsuro Taira,Jesus Aguilar,Flyweight,M,3.0,0.0,Tatsuro Taira,Tatsuro Taira,Jesus Aguilar,True,0.8167847944233929,0.1832152055766071,0.8167847944233929,0.6335695888467858,63.35695888467858,50-100%,-446,446,-446,63.35695888467858,63.35695888467858,0.0,63.35695888467858,40.141042391148524,23.531762647698912,1023.5317626476989,fighter_b_debut_or_missing_history;layoff_imputed
983fab4080743ed0,2023-02-04,2023,JunYong Park,Denis Tiuliulin,Middleweight,M,3.0,0.0,JunYong Park,JunYong Park,Denis Tiuliulin,True,0.6234990726442599,0.37650092735574014,0.6234990726442599,0.2469981452885197,24.69981452885197,20-30%,-166,166,-166,24.69981452885197,24.69981452885197,0.0,24.69981452885197,6.100808377596869,48.231577176550886,1048.231577176551,
8741e6a3a5a22a7f,2023-02-04,2023,Marcin Tybura,Blagoy Ivanov,Heavyweight,M,3.0,0.0,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,False,0.49770325919273445,0.5022967408072656,0.5022967408072656,0.004593481614531214,0.4593481614531214,0-5%,101,-101,-101,0.4593481614531214,0.0,0.4593481614531214,-0.4593481614531214,0.0021100073343036287,47.772229015097764,1047.7722290150978,
7a1abc0230af730c,2023-02-04,2023,Da Woon Jung,Devin Clark,Light Heavyweight,M,3.0,0.0,Devin Clark,Da Woon Jung,Devin Clark,False,0.6975566178177058,0.30244338218229416,0.6975566178177058,0.3951132356354117,39.51132356354117,30-40%,-231,231,-231,39.51132356354117,0.0,39.51132356354117,-39.51132356354117,15.611446897428435,8.260905451556596,1008.2609054515566,
765482eb58e8db48,2023-02-04,2023,JeongYeong Lee,Yizha,Featherweight,M,3.0,1.0,JeongYeong Lee,Yizha,JeongYeong Lee,False,0.4969525036033486,0.5030474963966514,0.5030474963966514,0.006094992793302723,0.6094992793302723,0-5%,101,-101,-101,0.6094992793302723,0.0,0.6094992793302723,-0.6094992793302723,0.0037148937150412124,7.651406172226324,1007.6514061722263,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
